PLAYER_ID,PLAYER_AGE,GP,PPG,APG,RPG,SPG,TOV,PPG_TREND,RPG_TREND,APG_TREND,MPG_TREND,CAREER_LENGTH,AVG_GAMES_MISSED,Predicted_Career_Length
77954,23.0,66,4.318181818181818,0.4090909090909091,4.7272727272727275,0.4090909090909091,50.0,,,,,1,0,2.512310928161849
77955,24.0,212,9.30446623093682,2.1255446623093683,6.323257080610023,0.3823529411764705,50.0,,,,,3,0,3.720941191628566
77957,24.0,32,1.78125,0.21875,0.46875,0.84375,50.0,,,,,1,0,2.747416378358484
77958,32.0,189,9.8297903453136,1.6539482029598311,0.0,1.039899577167019,50.0,,,,,3,0,10.042733265248863
77959,27.0,35,4.285714285714286,0.4571428571428571,1.7428571428571429,0.7714285714285715,50.0,,,,,1,0,4.128792770625552
77960,25.0,82,2.5718954248366015,0.23062558356676,1.3744164332399624,0.7408963585434174,50.0,,,,,3,0,3.7529129324527837
77962,31.0,590,6.9225030048490845,1.5450446643356093,1.508051155834734,0.5182713116371279,50.0,,,,,9,0,9.391002073307487
77963,22.0,7,1.8571428571428572,0.1428571428571428,1.7142857142857142,3.857142857142857,50.0,,,,,1,0,2.827094035594036
77964,25.0,312,5.178020165520166,1.0187067374567371,4.696436190186191,0.4376853251853251,50.0,,,,,4,0,4.082619974302653
77965,24.0,79,4.145743145743146,1.089244089244089,1.1740481740481743,0.6463536463536463,50.0,,,,,3,0,3.2922968491404236
77966,31.0,697,8.699894118673406,2.0799978085812523,2.429529339427613,1.1084683249467582,50.0,,,,,9,0,9.702450534076814
77967,33.0,637,11.847211973530964,1.6412680071430596,9.567634936899047,0.4320566089350085,50.0,,,,,10,0,11.2895
77968,27.0,151,5.034834109596918,0.982393191880858,1.911764705882353,0.5735035363118854,50.0,,,,,3,0,4.447235748449611
77969,23.0,28,1.4285714285714286,0.1071428571428571,0.8571428571428571,0.1428571428571428,9.0,,,,,1,0,2.2643919900762004
77970,27.0,114,3.0208674304418985,2.2120294599018,1.2720585561011093,0.5173940716493908,55.333333333333336,,,,,3,0,4.782762153230695
77972,27.0,47,4.05141129032258,0.4879032258064516,,1.279233870967742,50.0,,,,,2,0,4.424047210234282
77973,28.0,423,9.00896409010264,1.419860238165688,8.333254023661757,0.4667252869341629,50.0,,,,,7,0,6.1420031514591
77975,29.0,213,6.8398813740444595,1.0603814032457222,3.682890295319832,0.4113434809254421,51.2,,,,,5,0,7.069886809308535
77977,27.0,181,5.969214200831847,0.5807338086749851,4.9984997029114675,0.5175802139037433,50.0,,,,,3,0,5.204183609649004
77978,27.0,28,2.0714285714285716,0.6785714285714286,0.8928571428571429,0.1428571428571428,50.0,,,,,1,0,4.485798224679804
77979,45.0,167,3.5179968688028387,0.5901872455902306,0.0,3.3417438680722262,50.0,,,,,2,0,15.01047619047619
77983,23.0,75,4.4603174603174605,0.984126984126984,0.9722222222222224,0.9206349206349208,48.0,,,,,2,0,2.1423214133853024
77984,30.0,572,7.244764694582026,1.3284563496257982,4.667726162030014,0.4736386585766667,93.5,,,,,8,0,8.173442732123823
77986,32.0,697,16.275636483692054,1.895018341622703,7.745535064322848,1.0693559094139131,132.30769230769232,,,,,11,0,11.345587301587301
77988,32.0,696,12.977552741966209,2.874259745216114,2.561164061147489,1.8296511303613288,50.0,,,,,7,0,10.77346347217644
77989,27.0,22,3.6746031746031744,0.3611111111111111,1.099206349206349,0.2817460317460317,4.666666666666667,,,,,3,0,4.360457853962134
77993,33.0,918,15.725406271424188,1.7255734493797186,9.49471598282595,0.7290716667140427,138.33333333333334,,,,,11,0,11.391833333333333
77994,23.0,35,2.8857142857142857,0.6,0.4857142857142857,0.1142857142857142,13.0,,,,,1,0,2.2829961926818734
77996,23.0,81,7.938271604938271,1.382716049382716,3.6296296296296298,0.5679012345679012,149.0,,,,,1,0,1.9853769074499905
77997,29.0,607,9.968539725188323,1.0672829395503287,5.59546137374954,0.9823822888276366,117.33333333333331,,,,,7,0,8.108838383666626
77998,34.0,701,7.364532117834797,1.5441957220911735,4.631107858137349,0.3781579051325197,42.06666666666667,,,,,8,0,12.116666666666667
77999,33.0,586,10.976537534133737,1.9491616431974377,6.673513898038355,0.4211857904089913,50.0,,,,,9,0,11.070156565656564
78000,32.0,162,6.394668542839274,3.2514227642276428,0.9038148843026892,0.5096153846153846,72.5,,,,,4,0,9.534398545874671
78001,26.0,11,0.9090909090909092,0.0,,2.4545454545454546,50.0,,,,,1,0,4.403107552848891
78002,25.0,9,1.8888888888888888,0.3333333333333333,,3.0,50.0,,,,,1,0,4.276575430020487
78003,34.0,971,10.934803505785991,7.351027286446512,4.061220957215156,0.827722506845971,50.0,,,,,12,0,13.301142857142855
78007,24.0,69,3.3916666666666666,0.3513888888888888,1.4180555555555556,0.1833333333333333,15.0,,,,,2,0,3.567217925530775
78008,23.0,26,3.8461538461538463,0.3846153846153846,0.4230769230769231,0.3076923076923077,50.0,,,,,1,0,2.57229095524147
78010,24.0,84,6.0478489903424055,1.7528533801580333,2.2954345917471466,0.9956101843722562,50.0,,,,,2,0,2.7912031282895264
78011,25.0,2,0.0,0.5,0.0,13.5,50.0,,,,,1,0,4.665251416122004
78012,29.0,168,4.6097156030147755,1.9617081337617404,1.0465116279069768,0.4982083348263876,50.0,,,,,3,0,7.338243952621239
78013,27.0,176,5.087626262626262,2.5347643097643098,2.2661616161616163,0.4795454545454545,50.0,,,,,3,0,4.562570527032102
78014,40.0,1156,4.866803654863096,0.5294876723529263,5.304618420379743,0.4083299605299516,58.72222222222222,,,,,18,0,14.288537037037036
78015,26.0,368,3.9028607124557655,2.3260362035505877,0.7884891043898445,0.5959412671533104,46.44444444444444,,,,,5,0,4.488421488559231
78016,24.0,2,0.0,0.0,1.0,0.0,0.0,,,,,1,0,3.988082214082214
78017,29.0,51,2.9411764705882355,0.5294117647058824,,0.5294117647058824,50.0,,,,,1,0,7.334248476287926
78018,26.0,82,4.061808718282368,0.3204294079375406,1.7895250487963563,0.7202342225113858,50.0,,,,,2,0,3.896474546559874
78019,27.0,120,6.414398714621183,0.5997033741193919,0.0,0.7506674082313682,50.0,,,,,1,0,4.563249220459175
78020,24.0,85,5.327114427860697,1.6140132669983416,3.683250414593698,0.9514925373134328,50.0,,,,,2,0,3.3589208314315253
78021,22.0,42,1.9285714285714288,0.4761904761904761,2.857142857142857,0.1904761904761904,16.0,,,,,1,0,1.8872854557920569
78022,27.0,223,3.5496115307959784,0.9133790788008648,1.072350048646123,0.4555112041589416,35.2,,,,,3,0,4.323470383761139
78023,27.0,180,5.285053759482145,0.390591715087486,0.0,1.24993428938382,50.0,,,,,3,0,4.410208893763243
78024,29.0,100,5.1063311688311686,1.3530844155844155,,0.5478896103896104,50.0,,,,,2,0,7.503243531290256
78025,34.0,746,14.755679920273542,2.108533656421351,9.446915773924198,0.8596031145555485,168.72727272727272,,,,,11,0,13.327333333333332
78026,26.0,196,3.1059731267969255,0.3827497115140135,0.0,0.8192941383559231,50.0,,,,,3,0,4.324190166554759
78027,25.0,7,1.7142857142857142,0.1428571428571428,0.1428571428571428,0.5714285714285714,3.0,,,,,1,0,4.451198332014474
78028,29.0,590,11.181133665089355,1.536386289766717,6.963406576352429,0.4148431049234399,58.0,,,,,8,0,8.359515487653464
78029,29.0,32,1.503968253968254,0.0892857142857142,0.9900793650793652,0.0178571428571428,2.5,,,,,2,0,7.553051346801346
78030,27.0,2,1.5,0.5,0.5,0.0,0.0,,,,,1,0,4.466003315244008
78031,24.0,82,4.420231729055259,0.4852941176470589,2.7522281639928696,0.3177361853832441,14.666666666666666,,,,,3,0,3.943292004120617
78033,22.0,42,4.690476190476191,2.0238095238095237,,0.6428571428571429,50.0,,,,,1,0,1.974116138209343
78035,30.0,239,3.049809540053442,1.935776012605281,0.7374832484588583,0.2555436433485213,62.5,,,,,4,0,7.5378199515158135
78036,23.0,58,3.1724137931034484,0.603448275862069,2.8793103448275863,0.293103448275862,59.0,,,,,1,0,2.6321419029311337
78037,25.0,154,6.151373626373626,0.4917278373800113,4.260145289493115,6.0805118794249235,50.0,,,,,3,0,3.938460674591127
78039,26.0,52,2.315151515151515,0.1727272727272727,1.05,0.9621212121212124,50.0,,,,,3,0,4.540394488222874
78040,23.0,114,3.5382821409807916,0.4215200092261562,2.5140186317097863,0.7367662322684811,50.0,,,,,3,0,2.6630196970991595
78041,34.0,332,13.546179855318478,2.5984562836747154,8.151353589419351,0.5880931397580055,151.5,,,,,8,0,12.887333333333332
78042,31.0,531,12.37454462257896,1.319864608642575,5.838922252025132,1.7308824485160903,50.0,,,,,8,0,9.534674728753513
78043,27.0,95,1.950705128205128,0.5326923076923077,,5.370576923076923,50.0,,,,,4,0,4.53092471686179
78045,34.0,817,14.784194148653818,2.219628271385281,3.644272658143654,0.5287782432563249,48.75,,,,,12,0,11.909166666666666
78046,24.0,23,3.217391304347826,0.6521739130434783,0.7391304347826086,1.173913043478261,50.0,,,,,1,0,3.460710088985089
78047,33.0,566,14.40673867927105,2.8212716676524803,4.474943880552305,0.9673439565033436,130.55555555555554,,,,,9,0,11.0846917989418
78048,27.0,155,2.079481792717087,1.8553046218487397,0.8852707749766573,0.2852474323062558,33.5,,,,,6,0,4.800696949199815
78049,35.0,963,15.114926993849425,4.159804312837816,22.383754148919465,0.3708117244004411,50.0,,,,,13,0,13.677703703703704
78050,32.0,351,15.185393569935384,1.6154121206880696,0.0,0.920072429411153,50.0,,,,,4,0,10.874376027277496
78051,29.0,320,9.730584945667555,1.9093111043818736,0.5,5.45438232642927,50.0,,,,,5,0,8.101944046859648
78055,31.0,504,12.751244194526462,1.993797825447402,7.7905016481813485,0.7625462277433819,139.45454545454547,,,,,9,0,9.355950791574623
78057,24.0,115,5.266304347826087,1.042201910408432,2.0277915019762847,0.5200510540184453,32.75,,,,,2,0,3.0299717773129666
78059,33.0,738,7.396162878289105,1.300286189017032,2.818728251230973,0.6886380903199797,53.53333333333333,,,,,11,0,10.562729308020948
78060,34.0,916,8.995525181577376,1.0842594839577375,5.891366274669565,0.4599714778208058,50.0,,,,,13,0,12.270833333333334
78061,21.0,4,2.75,0.25,0.75,6.75,50.0,,,,,1,0,2.3922131531718405
78062,24.0,33,2.909090909090909,0.2121212121212121,2.272727272727273,0.2121212121212121,21.0,,,,,1,0,3.648988457479492
78063,31.0,384,5.495230437109838,1.5072720779807047,2.037138697570035,0.4282767691312711,50.0,,,,,6,0,9.389735226898535
78064,31.0,462,10.2417654566198,1.0398735575119968,7.586528783864975,0.4283423142337498,50.0,,,,,7,0,9.240012539076986
78065,27.0,266,4.5796090454018845,0.9308830555633624,2.499072577749048,0.3969284871139091,39.0,,,,,4,0,4.145083690210411
78066,29.0,17,3.3,0.7,1.7,3.825,50.0,,,,,2,0,8.05099296074296
78067,23.0,33,6.575757575757576,0.7575757575757576,3.787878787878788,0.8181818181818182,50.0,,,,,1,0,2.2854025565637315
78068,25.0,49,2.9621212121212124,0.0757575757575757,2.055555555555556,0.3686868686868687,11.333333333333334,,,,,3,0,3.557556446064502
78069,23.0,9,1.1111111111111112,1.1111111111111112,0.6666666666666666,3.0,50.0,,,,,1,0,2.6083074795574803
78070,24.0,37,1.5135135135135136,0.1621621621621621,,0.7297297297297297,50.0,,,,,1,0,3.5132167594084254
78071,30.0,123,7.72811671087533,3.156366047745358,,0.4404509283819628,50.0,,,,,2,0,7.893192750453915
78072,23.0,54,4.148148148148148,0.9814814814814816,1.3148148148148149,0.5,50.0,,,,,1,0,2.3401135233598995
78073,31.0,52,1.0098039215686274,0.1862745098039215,,13.764705882352942,50.0,,,,,2,0,9.0987969709608
78074,23.0,34,3.3823529411764706,1.1176470588235294,,0.7941176470588235,50.0,,,,,1,0,2.305036131079819
78075,28.0,334,12.208818788657158,2.891115784824742,6.062498409487091,0.4047781880959036,50.0,,,,,5,0,6.732444520375703
78076,36.0,996,17.724501753992396,3.0241827055651043,11.640540005426091,0.4405216630623788,50.0,,,,,15,0,14.29037037037037
78078,28.0,54,8.055555555555555,2.0185185185185186,,0.5,50.0,,,,,1,0,4.564253953089889
78080,30.0,39,1.3333333333333333,0.282051282051282,1.948717948717949,0.2051282051282051,15.0,,,,,1,0,8.79554679364563
78081,23.0,73,2.8732718894009217,0.8114439324116743,1.0272657450076803,0.7569124423963134,50.0,,,,,2,0,2.342701948126815
78082,22.0,32,3.658333333333333,0.675,2.333333333333333,1.8,50.0,,,,,2,0,2.1845538084108744
78084,32.0,586,4.783435142287887,1.466261294592197,4.7151848176116555,0.368019174316282,46.5,,,,,10,0,9.072626461266632
78085,26.0,86,6.493377148634985,1.5214863498483318,0.0,1.0506066734074824,50.0,,,,,1,0,4.565347063679884
78086,30.0,364,8.516677626422648,1.3329457459957703,3.934015799779519,0.4978384097689585,50.0,,,,,6,0,8.06520052694338
78087,29.0,367,5.499248572608398,0.6562475381238043,2.768411760697876,0.3882590795868028,51.5,,,,,4,0,7.15482711324623
78088,22.0,1,2.0,0.0,0.0,27.0,50.0,,,,,1,0,2.796186628186628
78089,28.0,103,5.463414634146341,0.8237608182533438,,0.5470102281667978,50.0,,,,,2,0,4.201714960163312
78091,30.0,240,6.231745412547651,1.9676756638883504,1.4318181818181817,0.6204509110292692,50.0,,,,,3,0,8.212887173022663
78092,33.0,312,5.298501178393281,1.0426569076559116,0.0,1.2050198172859854,50.0,,,,,4,0,9.43246374657574
78093,27.0,22,1.5,0.4736842105263158,0.7192982456140351,0.0,8.0,,,,,2,0,4.3397143659686455
78094,33.0,534,11.23581368708434,2.5497903449162274,2.6989415581457,0.4619475704754801,50.0,,,,,9,0,10.96267985502869
78095,29.0,627,4.856314012334389,1.3371968456305183,3.1288316052389327,0.6345078135857183,77.125,,,,,8,0,7.448477441824166
78097,31.0,639,17.480894144043603,4.7467601830500525,3.6042130655236138,1.5393232500236775,108.54545454545456,,,,,9,0,9.043732566549348
78100,31.0,756,15.219620904946815,2.3732777634264663,10.52990642037912,0.4373718962362973,50.0,,,,,9,0,9.6342629847571
78102,25.0,213,3.828079666460477,1.0741274467661277,2.412137462737163,1.0805279178592522,47.6,,,,,3,0,3.880482281290363
78103,25.0,235,10.224589886690344,1.2422909972377247,4.575173346862845,0.6522351880038334,67.66666666666667,,,,,3,0,4.134726701098763
78105,24.0,4,1.5,0.25,0.0,0.0,50.0,,,,,1,0,3.6924639804639803
78106,30.0,529,13.678782466188936,1.587506408895636,7.66734231302505,0.4171453575551416,50.0,,,,,8,0,9.006178290536855
78107,26.0,61,5.245901639344262,2.3442622950819674,,0.4426229508196721,50.0,,,,,1,0,4.0810344363157
78109,24.0,13,3.230769230769231,1.7692307692307692,,2.076923076923077,50.0,,,,,1,0,3.74066354544238
78110,30.0,457,5.2986430162381115,0.8439133948450784,2.1854668374822532,0.3122065672052843,47.625,,,,,6,0,8.215299833831565
78111,23.0,44,4.5,0.5681818181818182,0.9318181818181818,0.5,50.0,,,,,1,0,2.396769754197223
78112,26.0,34,7.823529411764706,1.8823529411764703,,0.7941176470588235,50.0,,,,,1,0,4.396599100894314
78113,31.0,565,10.41604917527916,2.578205952023674,3.5695679612037545,0.545707834532426,50.0,,,,,9,0,8.153442885436107
78114,27.0,231,6.55628591954023,2.670802939876216,,0.4733504641909814,50.0,,,,,4,0,4.6328836994261575
78115,32.0,482,7.151924156649285,3.113307266458561,3.47616262718843,0.4541168206414291,50.0,,,,,8,0,9.829919293897435
78116,23.0,21,0.9523809523809524,0.2857142857142857,0.1904761904761904,0.1428571428571428,7.0,,,,,1,0,2.3429626971469073
78117,32.0,622,7.914017270767668,3.126917892865166,2.77205970085351,1.0921820123691823,50.0,,,,,12,0,9.892648642707664
78118,28.0,53,4.566037735849057,0.5471698113207547,,0.5094339622641509,50.0,,,,,1,0,3.960461619184971
78120,26.0,53,2.494186046511628,0.7651162790697674,1.0,1.6639534883720932,50.0,,,,,2,0,4.687788874557289
78121,25.0,196,16.188834688346883,1.136849593495935,6.121111111111111,0.4520121951219512,50.0,,,,,3,0,4.277045660382783
78123,27.0,166,5.643720760233918,1.2438109161793371,0.0,1.663486842105263,50.0,,,,,3,0,4.772182142385093
78124,27.0,122,11.071506105834462,2.434871099050204,,0.4469470827679782,50.0,,,,,2,0,4.679758842543211
78125,33.0,596,8.006190258588441,1.3567701613190517,8.16451432934438,0.4198284733244051,50.0,,,,,9,0,10.56149033758639
78126,35.0,711,17.489498344426952,2.8574973785798954,3.872158599421149,0.4414855298487255,50.0,,,,,11,0,12.55637037037037
78128,24.0,8,0.7142857142857143,0.0,2.071428571428571,15.428571428571429,50.0,,,,,2,0,3.6584937794937793
78130,22.0,43,2.1627906976744184,0.1395348837209302,,0.627906976744186,50.0,,,,,1,0,2.109237768576822
78131,23.0,22,3.363636363636364,0.1818181818181818,,1.2272727272727273,50.0,,,,,1,0,2.493291572806278
78132,25.0,59,2.761363636363636,0.2454545454545454,1.6295454545454546,0.2886363636363636,30.5,,,,,2,0,3.6644604913998506
78133,30.0,673,11.554367408578964,2.1388137070153936,5.925743229152203,1.0983697660656924,133.4,,,,,10,0,8.654827114251484
78135,25.0,148,2.7036559794372295,0.5015185335497836,1.3471624729437228,0.1966247294372294,24.0,,,,,2,0,3.7511900818944834
78136,23.0,64,6.171875,4.859375,2.328125,1.5,104.0,,,,,1,0,2.3066651395681275
78138,22.0,68,2.319120240688868,0.2920427430231351,1.310094408133624,0.177196804647785,50.0,,,,,1,0,1.9003291547701906
78139,32.0,842,17.413461181262477,2.5285829545249014,4.31602265346688,1.0609646593874835,143.33333333333334,,,,,12,0,11.090212962962962
78140,27.0,3,0.0,0.6666666666666666,0.0,0.3333333333333333,2.0,,,,,1,0,4.601144131733223
78141,26.0,4,0.25,0.5,,6.75,50.0,,,,,1,0,4.460712443453783
78142,32.0,699,13.78953928824931,3.6218349911546546,4.004813226200323,0.3953331076953245,50.0,,,,,10,0,10.802611053600184
78143,29.0,562,10.3507787309974,1.5612359115873518,6.354199936508671,0.872966684545797,66.42857142857143,,,,,5,0,8.57371503816681
78144,24.0,5,2.4,0.0,0.8,5.4,50.0,,,,,1,0,3.6211135161135157
78145,23.0,28,1.6428571428571428,0.4642857142857143,0.8928571428571429,0.1428571428571428,50.0,,,,,1,0,2.344007763191973
78146,33.0,685,5.465686860329538,2.766245600132193,1.039016993228971,0.5824049728869233,50.07142857142857,,,,,10,0,9.459168292030286
78147,33.0,581,8.754335836435517,3.199722047499728,2.4481584518537125,0.7714216640644729,50.0,,,,,9,0,10.313929937499829
78148,23.0,42,0.8888888888888888,0.1587301587301587,0.0,2.357142857142857,50.0,,,,,1,0,2.3700476820352137
78149,35.0,1107,15.626915825619465,3.1602244989373283,9.742220955510026,1.0519413435559417,184.71428571428572,,,,,14,0,14.473703703703704
78150,33.0,357,12.673785705565416,3.062562807433391,1.8780532688070943,0.6532424037071686,122.83333333333331,,,,,6,0,10.895502310351146
78151,36.0,1254,9.249661134005754,2.0077525691885794,9.72926279970924,0.480495175741314,61.4375,,,,,16,0,14.481203703703704
78152,27.0,36,2.5277777777777777,0.6388888888888888,1.7222222222222223,0.75,50.0,,,,,1,0,4.347345526538527
78153,31.0,643,9.706985770221063,1.3756435727943082,4.615784827917181,0.6355248611682436,50.0,,,,,10,0,8.241359397960782
78154,22.0,60,5.3,0.4833333333333333,,0.45,50.0,,,,,1,0,2.1760053329471822
78157,30.0,350,7.378823702008445,2.1357870102125616,1.918623125309706,0.8898169007314227,64.25,,,,,4,0,8.993321612657104
78159,26.0,4,1.0,0.0,1.0,6.75,50.0,,,,,1,0,4.741205671930608
78160,23.0,65,7.8307692307692305,2.3692307692307693,2.8153846153846156,0.4153846153846154,50.0,,,,,1,0,2.1210846946346007
78161,23.0,12,2.5,1.6666666666666667,1.0833333333333333,0.25,19.0,,,,,1,0,2.456134116210587
78162,25.0,2,2.0,0.5,0.0,0.0,0.0,,,,,1,0,4.78408547008547
78163,25.0,12,0.9444444444444444,0.1666666666666666,0.2222222222222222,6.0,50.0,,,,,2,0,4.512268251138839
78164,22.0,43,2.116279069767442,0.6046511627906976,1.3953488372093024,0.1627906976744186,19.0,,,,,1,0,1.6280419387827516
78167,28.0,325,7.78456750111779,2.280425910274218,2.779247413596615,0.8987711183896517,64.75,,,,,4,0,4.963795000736083
78168,23.0,145,4.550323439878234,1.0474695585996956,4.189497716894977,0.6828386605783866,50.0,,,,,2,0,2.025207016227972
78169,30.0,341,8.090625423470062,2.628903405275834,3.300081735082275,0.5787803547628482,50.0,,,,,6,0,8.042578996985377
78170,22.0,3,1.3333333333333333,0.0,2.3333333333333335,9.0,50.0,,,,,1,0,2.860094035594036
78171,24.0,28,5.25,0.8928571428571429,5.285714285714286,0.9642857142857144,50.0,,,,,1,0,3.83488976562814
78172,22.0,63,3.5714285714285716,0.8253968253968254,1.0793650793650793,0.5714285714285714,42.0,,,,,1,0,1.95640455443363
78173,34.0,755,13.541770073817412,2.4443950788449644,7.187974977340522,0.8050582467658387,50.0,,,,,11,0,12.700666666666667
78174,23.0,31,2.3548387096774195,0.5161290322580645,0.3870967741935484,0.0967741935483871,11.0,,,,,1,0,2.2899984114326215
78175,24.0,2,1.0,1.0,0.5,0.0,2.0,,,,,1,0,4.064897028897029
78176,34.0,261,11.3397129638985,1.8110727657233632,2.3015151515151517,0.9324280418803204,50.0,,,,,6,0,12.873642857142856
78177,27.0,177,5.2145690587811035,2.3405307128260606,0.0,0.9349305805986295,50.0,,,,,2,0,4.809655358253045
78178,34.0,796,10.32351146333063,2.179364225699108,1.93400444936779,0.4896617780890142,50.0,,,,,10,0,11.919166666666667
78179,28.0,73,1.8,1.222222222222222,0.725,0.3027777777777778,14.666666666666666,,,,,3,0,4.684430301646054
78181,27.0,46,2.2487804878048783,0.948780487804878,1.0829268292682928,0.2585365853658536,13.5,,,,,2,0,4.5855923272068475
78182,27.0,48,1.5208333333333333,0.125,,0.5625,50.0,,,,,1,0,4.191093100585589
78183,29.0,473,11.34255885947404,2.1166246147242087,2.704225360287979,0.6142113652744979,71.63636363636364,,,,,9,0,8.087286051215445
78184,23.0,54,5.2407407407407405,0.8703703703703703,0.5555555555555556,0.3703703703703703,50.0,,,,,1,0,2.2748559476023242
78185,28.0,8,0.75,0.25,,3.375,50.0,,,,,1,0,4.172171984343876
78187,24.0,11,2.5454545454545454,0.8181818181818182,2.363636363636364,2.4545454545454546,50.0,,,,,1,0,3.7349341017798467
78188,30.0,632,11.922938102370503,1.210741390439533,9.27994840143447,0.6125313940200421,58.3,,,,,8,0,9.122485588143496
78189,26.0,63,2.624740124740125,0.2754677754677754,1.9953222453222457,0.8840956340956341,50.0,,,,,2,0,4.06797080842126
78190,29.0,682,6.661757279365532,1.7035018161169635,5.0277633393271435,0.940505516719619,50.0,,,,,8,0,8.300919831687704
78191,25.0,76,2.4652777777777777,0.3194444444444444,1.8888888888888888,0.1527777777777778,23.5,,,,,2,0,3.5378908475448583
78192,23.0,42,3.2857142857142856,1.0238095238095235,0.7619047619047619,0.5952380952380952,30.0,,,,,1,0,2.2584454410390324
78194,25.0,249,5.793454454535884,1.7773329808241378,1.3854903785725452,0.683799411102285,53.2,,,,,3,0,3.599111072134233
78195,35.0,883,6.491530675392464,1.0520952038576892,9.020689960300878,0.7620660431519897,98.46153846153848,,,,,13,0,13.564537037037038
78197,30.0,141,4.981643057358391,0.9399778016065616,1.553661794307429,0.1576725548845871,36.333333333333336,,,,,3,0,7.968391922736813
78198,28.0,447,9.61784057134386,1.687422077191814,3.3110001256053887,0.8998522493588283,83.25,,,,,6,0,5.112877863833012
78199,31.0,733,14.292353559449362,3.872720008771395,2.903963738391239,1.0859946587800613,117.72727272727272,,,,,9,0,9.250328992946574
78200,34.0,1056,15.23887048178608,4.203675758345207,3.2954715588220083,1.3411045202123508,111.14285714285714,,,,,12,0,13.439833333333333
78201,23.0,66,1.3837209302325582,0.0682507583417593,1.6076845298281093,0.2264914054600606,8.0,,,,,2,0,2.328140325074536
78202,34.0,943,12.182680055366538,1.8550516477765528,3.933884936162386,0.6164044510272032,55.23076923076923,,,,,11,0,12.176499999999999
78203,24.0,13,1.85,0.7,1.65,5.85,50.0,,,,,2,0,3.5727925991925993
78204,30.0,306,4.070710705074687,1.4696906842883548,1.0461397659316098,0.4345762259204858,23.0,,,,,7,0,7.966344054425786
78205,25.0,46,6.066666666666666,1.2,1.18125,0.6666666666666667,20.5,,,,,2,0,4.00677875224309
78207,24.0,30,5.573863636363637,0.4943181818181818,3.5681818181818183,2.301136363636364,50.0,,,,,2,0,3.681790981133187
78208,26.0,78,2.321029776674938,1.6212779156327544,0.7379032258064516,0.494727047146402,39.75,,,,,4,0,4.638125743890497
78209,23.0,9,2.5555555555555554,0.7777777777777778,1.7777777777777777,3.0,50.0,,,,,1,0,2.7302157287157294
78212,25.0,40,3.275,1.225,2.45,0.675,50.0,,,,,1,0,3.91218685889602
78213,35.0,1046,11.629508888515696,2.774086332021768,2.796664075289418,0.7579798341199796,48.93333333333333,,,,,13,0,12.977703703703703
78214,30.0,60,5.766666666666667,1.5833333333333333,,0.45,50.0,,,,,1,0,8.100200794568384
78215,33.0,821,13.32958129023142,4.318457572277345,2.57362117892135,1.3208729994456003,188.45454545454547,,,,,11,0,10.90110229370113
78216,25.0,192,8.20848671574904,1.7405321702944945,3.863341869398208,0.7746726952624841,50.0,,,,,4,0,3.9308640500603276
78217,23.0,191,8.26132031221812,0.8504696501377079,6.119586061099285,0.4469112936526072,50.0,,,,,3,0,2.3951273050994786
78219,24.0,8,5.625,1.125,1.875,3.375,50.0,,,,,1,0,3.4315292192016233
78220,24.0,271,6.456526625927543,0.9791207202860928,4.207456274361154,0.8850105102345562,50.0,,,,,3,0,3.6532093839398243
78221,22.0,6,1.8333333333333333,0.1666666666666666,,4.5,50.0,,,,,1,0,2.8436690716690713
78222,27.0,259,7.713925667828107,1.7911498257839722,2.0565853658536586,0.8390505226480837,79.8,,,,,5,0,5.023944966872694
78223,27.0,150,6.289066033469019,0.8345959595959597,4.045159304487663,1.0775101763907735,50.0,,,,,3,0,4.5520239048450355
78225,32.0,479,8.225626417748973,1.7809478022503027,3.621348174307057,0.6625181198500847,50.0,,,,,8,0,9.987610703794724
78226,29.0,169,4.057323996624844,0.7310466193411108,,1.342044766674004,50.0,,,,,4,0,7.83670460999406
78227,29.0,96,6.038095238095238,0.8039276580197297,2.7914220760768074,0.6766999553444566,15.666666666666666,,,,,2,0,7.348113368177163
78230,24.0,4,0.25,0.0,,6.75,50.0,,,,,1,0,3.9682856081226205
78231,22.0,10,1.8,0.0,2.4,2.7,50.0,,,,,1,0,2.8473162578162583
78232,25.0,278,7.223522720249683,0.952589086142785,4.5676534511706475,0.3887509270418096,50.0,,,,,4,0,4.04421725488155
78233,26.0,169,4.1479804161566705,1.004468380252958,1.8031301509587925,0.3944343805249558,41.8,,,,,5,0,3.802424844013784
78234,23.0,2,0.5,0.0,,13.5,50.0,,,,,1,0,2.735968013468013
78235,26.0,1,2.0,0.0,,27.0,50.0,,,,,1,0,4.3981075528488915
78237,30.0,415,4.93162351206494,1.477525373016833,1.3480041125091966,0.3426419943791057,48.5,,,,,6,0,8.192876502971394
78238,33.0,600,8.327300224810255,1.5488497496601037,4.378305911691051,0.5472621723128552,50.0,,,,,8,0,10.018528697374752
78239,27.0,313,7.648676445206808,0.679469924881906,2.6506483150870803,0.4966031300533447,50.0,,,,,5,0,4.23202399952127
78240,29.0,74,6.246646026831787,0.7641898864809082,2.0,1.0309597523219811,50.0,,,,,2,0,8.101128371628374
78241,26.0,192,5.9459459459459465,1.931818181818182,1.3214578214578214,0.575962325962326,82.66666666666667,,,,,3,0,4.335324841259451
78243,23.0,17,0.8235294117647058,0.3529411764705882,0.5882352941176471,0.0588235294117647,50.0,,,,,1,0,2.5239766184108294
